kepid,verdict,confidence
1162345.0,FALSE POSITIVE,85.02%
1292087.0,FALSE POSITIVE,98.70%
1293031.0,FALSE POSITIVE,75.86%
1162345.0,FALSE POSITIVE,98.21%
1164109.0,FALSE POSITIVE,98.61%
757450.0,CANDIDATE,99.89%
892667.0,FALSE POSITIVE,97.38%
892772.0,FALSE POSITIVE,68.39%
1026032.0,FALSE POSITIVE,99.99%
1026032.0,FALSE POSITIVE,99.77%
1026133.0,CANDIDATE,94.66%
1026133.0,CANDIDATE,62.29%
1028018.0,CANDIDATE,56.12%
1026957.0,CANDIDATE,99.78%
1160891.0,FALSE POSITIVE,99.74%
1160891.0,CANDIDATE,62.40%
1160891.0,CANDIDATE,95.74%
1162150.0,FALSE POSITIVE,97.92%
1162150.0,FALSE POSITIVE,99.93%
1161345.0,CANDIDATE,99.99%
1162150.0,FALSE POSITIVE,70.20%
1293031.0,FALSE POSITIVE,92.32%
1162345.0,FALSE POSITIVE,90.04%
1292087.0,FALSE POSITIVE,99.53%
1573174.0,FALSE POSITIVE,99.81%
1574792.0,FALSE POSITIVE,98.45%
1575690.0,CANDIDATE,97.45%
1575873.0,FALSE POSITIVE,99.66%
1865567.0,FALSE POSITIVE,96.96%
1865567.0,FALSE POSITIVE,94.43%
1865567.0,FALSE POSITIVE,98.23%
2019227.0,FALSE POSITIVE,61.18%
2019297.0,CANDIDATE,94.63%
2019477.0,FALSE POSITIVE,95.78%
2167600.0,CANDIDATE,61.24%
2167600.0,FALSE POSITIVE,80.44%
2167600.0,CANDIDATE,87.68%
2167783.0,FALSE POSITIVE,98.31%
2306740.0,FALSE POSITIVE,96.85%
2306740.0,FALSE POSITIVE,100.00%
2307197.0,FALSE POSITIVE,90.38%
2307199.0,CANDIDATE,99.99%
2439211.0,FALSE POSITIVE,99.74%
2439243.0,CANDIDATE,99.74%
2439469.0,FALSE POSITIVE,85.20%
2439660.0,FALSE POSITIVE,84.59%
2554853.0,FALSE POSITIVE,63.10%
2554853.0,CANDIDATE,95.21%
2554867.0,CANDIDATE,51.05%
2554867.0,FALSE POSITIVE,99.94%
2578072.0,FALSE POSITIVE,99.71%
2578077.0,FALSE POSITIVE,92.07%
2578077.0,FALSE POSITIVE,50.03%
2693092.0,FALSE POSITIVE,99.77%
2693097.0,FALSE POSITIVE,98.94%
2693097.0,CANDIDATE,63.63%
2693097.0,FALSE POSITIVE,85.86%
2714932.0,FALSE POSITIVE,98.93%
2714932.0,FALSE POSITIVE,90.66%
2714947.0,FALSE POSITIVE,98.60%
2714954.0,CANDIDATE,91.19%
2721129.0,CANDIDATE,57.39%
2721129.0,FALSE POSITIVE,95.41%
2721835.0,FALSE POSITIVE,99.62%
2722074.0,FALSE POSITIVE,96.97%
2854698.0,CANDIDATE,99.92%
2854698.0,CANDIDATE,97.21%
2854914.0,CANDIDATE,99.98%
2854914.0,CANDIDATE,99.97%
2987660.0,FALSE POSITIVE,99.57%
2987660.0,FALSE POSITIVE,85.63%
2988145.0,FALSE POSITIVE,99.69%
2988145.0,FALSE POSITIVE,99.58%
1575977.0,CANDIDATE,64.20%
2992648.0,FALSE POSITIVE,98.34%
2992648.0,CANDIDATE,97.31%
2992648.0,FALSE POSITIVE,88.10%
2855603.0,FALSE POSITIVE,99.56%
2855680.0,FALSE POSITIVE,93.98%
2855680.0,FALSE POSITIVE,98.96%
2856756.0,FALSE POSITIVE,97.75%
2857323.0,FALSE POSITIVE,99.96%
2857607.0,CANDIDATE,99.39%
2857722.0,FALSE POSITIVE,99.48%
2857722.0,FALSE POSITIVE,99.35%
2860114.0,CANDIDATE,73.73%
2860594.0,FALSE POSITIVE,99.89%
2860594.0,FALSE POSITIVE,87.35%
2860594.0,FALSE POSITIVE,90.98%
2860594.0,FALSE POSITIVE,98.64%
2307199.0,FALSE POSITIVE,99.61%
2860851.0,FALSE POSITIVE,98.22%
2860851.0,FALSE POSITIVE,95.37%
2439798.0,FALSE POSITIVE,98.49%
2969628.0,FALSE POSITIVE,98.94%
2969628.0,FALSE POSITIVE,60.32%
2969638.0,CANDIDATE,94.09%
2554867.0,FALSE POSITIVE,97.88%
2970670.0,CANDIDATE,81.32%
2970804.0,FALSE POSITIVE,94.69%
2970804.0,FALSE POSITIVE,95.34%
2971415.0,FALSE POSITIVE,92.18%
2971415.0,FALSE POSITIVE,97.50%
2972005.0,CANDIDATE,58.94%
2972005.0,FALSE POSITIVE,92.69%
2693450.0,FALSE POSITIVE,99.35%
2974815.0,FALSE POSITIVE,85.00%
2974858.0,FALSE POSITIVE,95.38%
2975770.0,CANDIDATE,99.96%
2714955.0,FALSE POSITIVE,90.04%
2984505.0,CANDIDATE,83.13%
2985022.0,FALSE POSITIVE,78.74%
2985398.0,FALSE POSITIVE,98.89%
2985398.0,FALSE POSITIVE,99.91%
2985587.0,CANDIDATE,97.21%
2985767.0,CANDIDATE,99.96%
2988145.0,FALSE POSITIVE,98.73%
2988768.0,FALSE POSITIVE,95.82%
2988783.0,FALSE POSITIVE,99.66%
2989404.0,CANDIDATE,99.92%
1293379.0,CANDIDATE,97.67%
1294670.0,FALSE POSITIVE,98.91%
1294670.0,FALSE POSITIVE,99.58%
1294756.0,FALSE POSITIVE,99.69%
1575977.0,FALSE POSITIVE,96.74%
1575977.0,FALSE POSITIVE,99.56%
1576115.0,FALSE POSITIVE,75.91%
1576115.0,FALSE POSITIVE,94.89%
1866252.0,FALSE POSITIVE,86.91%
1867078.0,FALSE POSITIVE,63.76%
1867630.0,FALSE POSITIVE,99.05%
1868918.0,FALSE POSITIVE,99.55%
2019477.0,FALSE POSITIVE,97.14%
2019477.0,FALSE POSITIVE,99.92%
2019477.0,FALSE POSITIVE,99.97%
2020444.0,FALSE POSITIVE,99.63%
2167783.0,FALSE POSITIVE,98.00%
2167890.0,FALSE POSITIVE,99.92%
2167890.0,FALSE POSITIVE,78.21%
2168333.0,FALSE POSITIVE,99.52%
2307206.0,FALSE POSITIVE,99.10%
2307206.0,FALSE POSITIVE,100.00%
2307415.0,CANDIDATE,99.92%
2307415.0,CANDIDATE,99.94%
2440757.0,CANDIDATE,90.89%
2440757.0,CANDIDATE,97.24%
2441151.0,CANDIDATE,74.37%
2441161.0,FALSE POSITIVE,100.00%
2556639.0,FALSE POSITIVE,70.64%
2556650.0,CANDIDATE,99.99%
2557335.0,FALSE POSITIVE,56.45%
2557335.0,FALSE POSITIVE,97.12%
2578404.0,FALSE POSITIVE,97.85%
2578404.0,FALSE POSITIVE,96.64%
2578404.0,FALSE POSITIVE,99.89%
2578811.0,CANDIDATE,95.90%
2578891.0,CANDIDATE,96.07%
2693450.0,FALSE POSITIVE,99.00%
2693736.0,CANDIDATE,99.99%
2694337.0,FALSE POSITIVE,99.04%
2694337.0,FALSE POSITIVE,99.60%
2715053.0,FALSE POSITIVE,50.93%
2715113.0,FALSE POSITIVE,99.00%
2715119.0,FALSE POSITIVE,98.53%
2715135.0,CANDIDATE,100.00%
2830919.0,FALSE POSITIVE,89.30%
2831048.0,FALSE POSITIVE,98.61%
2831055.0,FALSE POSITIVE,66.35%
2831097.0,FALSE POSITIVE,73.98%
2854927.0,FALSE POSITIVE,98.72%
2854948.0,CANDIDATE,66.58%
2854953.0,FALSE POSITIVE,98.52%
2854953.0,CANDIDATE,69.83%
1295289.0,CANDIDATE,91.53%
1295546.0,FALSE POSITIVE,99.06%
1295546.0,FALSE POSITIVE,99.91%
1296164.0,CANDIDATE,87.83%
1576115.0,FALSE POSITIVE,99.44%
1576115.0,FALSE POSITIVE,99.06%
1576141.0,FALSE POSITIVE,99.92%
1576144.0,FALSE POSITIVE,69.55%
1869607.0,FALSE POSITIVE,89.08%
1869607.0,CANDIDATE,65.65%
1870398.0,FALSE POSITIVE,77.96%
1870849.0,FALSE POSITIVE,99.64%
2021099.0,FALSE POSITIVE,94.28%
2021100.0,FALSE POSITIVE,99.90%
2021100.0,FALSE POSITIVE,68.92%
2021440.0,FALSE POSITIVE,77.20%
2168333.0,FALSE POSITIVE,99.65%
2168333.0,FALSE POSITIVE,99.77%
2168420.0,FALSE POSITIVE,98.65%
2168420.0,FALSE POSITIVE,92.84%
2307533.0,CANDIDATE,94.08%
2307533.0,FALSE POSITIVE,96.45%
2307533.0,CANDIDATE,90.65%
